SK_ID_CURR,TARGET
160605,0.16512897878961044
160606,0.009254853551794114
160607,0.023086276773685802
160608,0.20839502406262422
160610,0.03376428967661797
160614,0.07409351938355373
160615,0.013313067350885287
160626,0.013901906645464052
160634,0.007099289369691032
160656,0.018568621867614155
160660,0.027066803629247738
160666,0.04622656300755752
160672,0.03303551428565502
160673,0.03134714130544875
160674,0.025646195102421922
160681,0.03262604408546245
160683,0.08705958310413724
160694,0.014359048059922035
160710,0.06742691814366228
160715,0.14669548306191968
160719,0.0675127547018806
160732,0.033557544349348524
160734,0.007821230242483193
160737,0.15249776701443268
160742,0.05684395015100653
160747,0.013222786827956561
160749,0.14656463329344382
160753,0.05386391960535252
160756,0.05585287614594086
160757,0.11307951499634952
160763,0.012060029205216833
160782,0.023662417626380078
160789,0.028178859590426233
160804,0.04649390933885805
160805,0.12200654705008337
160813,0.028929988464779822
160815,0.007326852908530962
160819,0.026695525092939924
160820,0.08844025048418178
160822,0.021468581045964823
160823,0.09153813505643342
160837,0.03558317883663561
160841,0.02112624182162673
160847,0.13392240136378086
160861,0.04139478801436181
160886,0.028113271084661523
160891,0.05988081799759136
160897,0.028971290123767972
160914,0.08787693962055164
160915,0.15299832095430818
160929,0.10388931456685854
160930,0.013949574131223766
160931,0.009725426289227559
160935,0.09527004320005653
160939,0.028314980962955653
160953,0.021100195785238633
160954,0.08965191233655172
160962,0.023222959353000564
160966,0.0158015066191288
160982,0.026013543468888914
160983,0.026285321105934255
160991,0.017179875514215348
160998,0.02543080731792911
161009,0.08670539451023493
161014,0.023569725642686057
161017,0.035811946685926146
161021,0.04708807204643709
161023,0.02212507075208807
161027,0.03266359703422921
161028,0.04390009232299709
161030,0.27214049612628005
161031,0.018525875773551824
161033,0.05413492273816066
161050,0.04361088720351376
161053,0.04863857037744424
161054,0.060294121119485844
161055,0.01168059483075937
161059,0.051056285725285255
161061,0.08565933160940221
161065,0.06852029715998331
161069,0.02869881687697343
161072,0.03164077771305477
161073,0.03345620075381612
161080,0.055104548975568934
161083,0.03234877510112313
161104,0.033894431619248544
161111,0.1057559866649308
161139,0.12924132982468706
161149,0.026239014383763505
161158,0.11097522851338058
161171,0.07089230202367121
161175,0.06860457749663154
161201,0.07909908260938335
161202,0.13042594297855672
161205,0.04562472745107514
161228,0.015618025571157983
161233,0.02211343069452199
161234,0.04074281625921533
161237,0.03605005014201515
161238,0.05071864275375359
161250,0.11366260906109057
161251,0.03780660245878049
161253,0.01049467587668107
161254,0.018470538889126475
161283,0.04068156954523588
161291,0.06359685938390494
161297,0.05167610574472917
161300,0.02796306633021086
161314,0.13909081449870947
161315,0.05809387529807108
161336,0.024450526569987578
161341,0.2026453159696106
161343,0.088965085564149
161351,0.17358195022752493
161352,0.049239542441905
161353,0.08119973211082025
161361,0.1164098813673075
161366,0.05197854633511323
161368,0.2773456124320698
161378,0.054747294645988175
161379,0.12061662362577047
161380,0.02885491633658531
161398,0.2019638747209914
161408,0.012681065417847427
161432,0.014444794015800743
161439,0.10495552493230231
161461,0.04736201063743777
161467,0.09874150190704555
161468,0.05539168382211442
161471,0.04812826063129938
161477,0.1520114729406361
161503,0.028607428393274237
161514,0.010585275451377147
161524,0.20031518344455881
161527,0.04039116321327094
161528,0.017424572782554094
161531,0.18374026992263237
161536,0.019552063688062518
161537,0.0383374802614712
161548,0.034611685376513227
161558,0.012668507648166976
161572,0.008722881473263144
161586,0.009842539530376818
161605,0.04834653932210259
161606,0.047234233522231536
161607,0.06948951211391693
161618,0.06298926230851651
161640,0.07303632146184375
161658,0.04936951657408262
161660,0.016326817202504385
161661,0.09390297985284829
161662,0.18347215131849803
161677,0.10202861817701152
161681,0.08005425135379468
161682,0.012068479061213529
161683,0.0669273131186654
161685,0.010638465352416034
161686,0.024064892838313444
161687,0.05088461880022038
161691,0.02673266246063794
161701,0.06685916964523816
161707,0.02487480117378317
161709,0.016115304199701537
161710,0.013910127527335786
161711,0.0489079503424306
161714,0.08065577496416844
161742,0.03675637564983909
161751,0.019105157551473264
161764,0.0303812458892393
161771,0.1084944632517228
161781,0.04687793280406127
161782,0.04057892681701249
161800,0.019665320084306947
161810,0.06943892118722701
161812,0.05005845031902813
161813,0.010279057209071369
161816,0.008401531002784634
161838,0.08087881815480534
161841,0.043381545828578755
161845,0.025655994936863415
161871,0.06077665210899319
161877,0.16075392006214106
161882,0.07386462998485871
161885,0.06529925725563236
161886,0.024820433762659883
161895,0.026338704362971394
161897,0.1195323692895377
161914,0.08894389995824453
161921,0.08378371308774532
161922,0.0354489839135139
161927,0.3655780321260468
161946,0.009727075196649362
161952,0.04404397084086262
161954,0.14812934537739358
161955,0.05805889816271039
161961,0.10891402707106188
161977,0.13729829078550432
161980,0.03218827347523481
161989,0.13745083077352876
161993,0.1335839140888092
162002,0.03642934383699053
162011,0.031119146488515173
162012,0.013901397433384774
162015,0.039479706066058634
162016,0.0367628081151348
162019,0.025885134459219885
162021,0.04965686368821039
162022,0.1632300999180846
162023,0.03916947120527482
162025,0.026528749928518308
162028,0.009775445093638865
162029,0.014977280549715009
162030,0.011682972369783811
162031,0.364011541552481
162033,0.111430043430163
162037,0.009414531282082715
162044,0.10490988527120647
162071,0.05815960020999791
162093,0.056406707070845157
162094,0.02456623202505551
162100,0.008926379015985118
162102,0.07945737898380678
162105,0.05807281490358715
162109,0.07268907221105667
162116,0.06801812102509029
162117,0.008481164236091271
162118,0.17530882778709656
162120,0.0974059525947276
162125,0.051026183862241115
162128,0.19830215039609295
162131,0.20322816865101193
162133,0.07264076834839672
162135,0.035466372607797905
162156,0.01618447788692695
162157,0.03080006176728236
162165,0.0857593787508232
162166,0.026387268790941804
162170,0.05226423630529453
162201,0.02618747697774724
162202,0.0436326244546838
162206,0.005551143369538448
162211,0.05805924155427285
162227,0.016029701451543005
162232,0.01956934542630804
162235,0.030645020268199607
162237,0.3249570530619324
162248,0.02830406899134557
162261,0.09303023588978754
162262,0.020668350570901443
162280,0.031626652990409516
162282,0.027247304772986838
162284,0.024656286065185662
162287,0.22939968501851532
162305,0.026184591775264218
162308,0.021287149988091697
162309,0.027743994294689458
162312,0.04736812521887171
162313,0.008514934186215286
162316,0.0323468031283719
162324,0.05005433359461946
162325,0.07218947305764653
162333,0.02461305207918313
162334,0.07367638669047144
162337,0.042673405423426056
162340,0.03424057378967755
162344,0.13415381738711438
162347,0.05453775275218528
162350,0.026787381683781142
162351,0.15903515433498114
162365,0.03988354219493423
162368,0.02410989123478891
162379,0.08517799827894615
162383,0.037018333660764666
162392,0.051198636889697294
162393,0.036436294665420546
162397,0.05032932188596054
162398,0.1321470094860352
162406,0.09650074107968837
162410,0.04588220504305279
162418,0.014867655221428418
162420,0.06940399179930674
162424,0.08001339672356857
162425,0.02934677464251836
162438,0.027798657360760523
162442,0.01979497789370122
162462,0.03326739147440159
162476,0.009187373449940443
162477,0.029938274214410043
162480,0.04273391016896132
162491,0.029378267243697687
162493,0.04588886253501835
162503,0.01680123263726739
162504,0.03977704446486252
162513,0.05552093733083272
162516,0.21866176590548764
162517,0.027128950891603006
162522,0.07007225778346647
162523,0.09588490549130554
162542,0.06366236841618454
162584,0.21450712901657318
162586,0.042097356051436066
162589,0.065322752511983
162594,0.045152779502659474
162616,0.018044575719881016
162630,0.08453731397526662
162637,0.041753364533071206
162652,0.023012564803718032
162659,0.3144872673897247
162668,0.013424981200406133
162674,0.034365589237007256
162680,0.05824802114676717
162685,0.2327598633975832
162689,0.1374469892964116
162711,0.04579424814446226
162714,0.02298499439641006
162732,0.017946751718563317
162741,0.03235473355913874
162758,0.09402808345847383
162759,0.03471868170132486
162775,0.1197979299879885
162776,0.059296382855099625
162777,0.016762617100441836
162782,0.027019353666822465
162786,0.01500250252555406
162794,0.11027312084356261
162799,0.006588432184309115
162801,0.12053013092426658
162802,0.11847964692516365
162807,0.017569128656905787
162820,0.02550292394467677
162827,0.013716022212241372
162833,0.02627861548756765
162837,0.024934200567411774
162844,0.031000382529189144
162860,0.012553499234144803
162862,0.022406333171510976
162864,0.1113742549812137
162868,0.07164836415399872
162880,0.02878033812202032
162895,0.35517429752085095
162898,0.0982640774433297
162918,0.11679992690428914
162924,0.08552318626872188
162931,0.09381418059405439
162936,0.08568203889888207
162978,0.07615511954725813
162979,0.025231425596997526
162988,0.07423502901416085
162989,0.08938062046210078
163013,0.09021595745015026
163014,0.038997846046690494
163021,0.0800345362687768
163024,0.01853896794897629
163027,0.011929694391969631
163030,0.019489270375787255
163031,0.013209342235111065
163032,0.02730492682251133
163039,0.05472109922504337
163042,0.017357008581994064
163048,0.03171644243210104
163049,0.026872994565169502
163068,0.07597617494709802
163071,0.013675502437062193
163074,0.10391956296873345
163079,0.03364546953636775
163080,0.009499761763233916
163085,0.03344008694049161
163093,0.04649802272628695
163094,0.1882339038492271
163109,0.04895304772349943
163116,0.031530738435050255
163117,0.03219318349763637
163118,0.04082273909586221
163119,0.3299131476626689
163121,0.024095097385847582
163131,0.032720174458767654
163132,0.06194317066178752
163133,0.2110762041182288
163182,0.061552882085437355
163187,0.02785691287010681
163188,0.2532364713492359
163195,0.02218533911865086
163197,0.017291899554890765
163200,0.0056791550078351734
163206,0.36060999662954707
163207,0.052972431695844126
163214,0.13205645622332451
163222,0.017395778609461083
163224,0.030290502411637256
163226,0.14579690797151876
163235,0.06150045544937573
163240,0.05432612146490695
163258,0.10332850061582965
163263,0.023039996640905915
163264,0.11418260485750181
163265,0.03826950290568133
163266,0.09694035591941091
163268,0.0978441042130809
163272,0.021858048157839094
163273,0.37071605633903815
163278,0.16312650580268917
163288,0.007905244066296222
163299,0.1066376796401077
163302,0.09424445223718317
163307,0.02917074309562792
163321,0.08276592844008698
163349,0.10240366865860281
163352,0.10491134180923112
163353,0.08287886263598539
163357,0.15908153264873345
163362,0.017341938581640452
163375,0.024360132267406708
163385,0.0352855512233904
163386,0.13282152360569277
163390,0.0778847899280115
163408,0.14845916799132083
163423,0.04789844317511725
163426,0.3107286374975893
163437,0.2144613205315594
163452,0.039534805541401666
163472,0.07482972427911508
163473,0.020959276441402334
163479,0.02241029679056827
163480,0.019244745938837092
163487,0.05240642048320991
163492,0.2451084449643443
163493,0.04210762113720659
163523,0.19112726901241345
163524,0.034109114195216124
163527,0.032990463975665144
163528,0.14254839365501965
163531,0.008693826973393905
163538,0.06280065952774185
163556,0.02061775383949552
163563,0.4007117896120859
163566,0.07707777992465253
163570,0.018094457232277993
163571,0.026851927337866004
163574,0.027152422990887888
163578,0.029466484300303707
163580,0.06035935943151918
163597,0.12972524974486407
163601,0.07033291142598601
163604,0.17023146186256358
163609,0.028580075017746065
163618,0.07047855166873279
163634,0.1478962493201512
163647,0.08823422370248982
163660,0.4935536579121429
163661,0.028626394731908172
163666,0.019340881250755497
163667,0.10201227534081003
163669,0.06896650395753502
163676,0.01738606063290875
163681,0.023344010874521835
163682,0.029705750752336366
163684,0.07694701967693637
163714,0.2098828370390069
163724,0.022243492308377518
163728,0.16474642450601806
163729,0.011342257877073813
163738,0.01314803170391525
163742,0.0567262713478402
163743,0.24226868934881265
163748,0.0453611492999851
163759,0.030863020391168786
163782,0.018078919951546
163793,0.022656365415369813
163800,0.016952130152227914
163801,0.04536785668734872
163802,0.039601640071179806
163814,0.03893426571297563
163820,0.027447596441574067
163821,0.014724571405396378
163848,0.015793918320477135
163852,0.09432939676122418
163854,0.023692852958706066
163855,0.22122157127434178
163882,0.014101881611034395
163895,0.04276489728421859
163900,0.21990296354075278
163907,0.14036337124783269
163915,0.016755020684351186
163926,0.08001222391156647
163929,0.028506720935650192
163934,0.21491949930486706
163940,0.07628214427488506
163943,0.04891632157651099
163944,0.03430873851590664
